Alias,Prestasi,NilaiUjian,PenghasilanOrtu,PunyaSejenisKIP,KepemilikanRumah,Target
Mahasiswa1,1,55,3.5,1,1,0
Mahasiswa2,0,75,2.5,0,2,0
Mahasiswa3,1,77,2.2,1,1,1
Mahasiswa4,1,50,2.3,0,2,0
Mahasiswa5,1,91,2.0,1,2,1
Mahasiswa6,1,80,2.5,1,2,1
Mahasiswa7,0,45,1.2,0,2,0
Mahasiswa8,0,60,2.9,0,1,0
Mahasiswa9,0,65,3.1,0,2,0
Mahasiswa10,0,80,3.4,0,2,0
Mahasiswa11,1,78,2.8,0,2,0
Mahasiswa12,0,40,2.1,1,2,0
Mahasiswa13,0,75,1.1,1,2,1
Mahasiswa14,0,95,1.5,1,2,1
Mahasiswa15,1,80,2.2,1,2,1
Mahasiswa16,0,58,2.5,0,2,0
Mahasiswa17,0,70,2.6,0,2,0
Mahasiswa18,0,92,1.8,1,2,1
Mahasiswa19,0,47,1.7,1,2,0
Mahasiswa20,0,59,2.9,0,2,0
Mahasiswa21,0,88,3.8,0,2,0
Mahasiswa22,0,87,3.9,0,2,0
